name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,popularity,isAlive
Qarl Shepherd,Nan,0,Ironborn,Shepherd,0,0,0,0,1,0,0,0,0.0066889632,1
Qarl Quickaxe,Nan,1,Ironmen,Nan,0,0,0,0,1,0,0,0,0.0033444816,1
Qos,Wind Witch,1,Nan,Nan,1,0,0,0,0,0,1,0,0.0033444816,1
Quellon Humble,Nan,1,Ironborn,Humble,0,0,0,1,1,0,0,0,0.0200668896,1
Quaro,Nan,0,Dothraki,Nan,1,0,0,0,1,0,0,0,0.0301003344,0
Aelinor Penrose,LadyQueen,0,Nan,Penrose,0,0,0,0,0,1,1,0,0.1638795987,1
Aemon Estermont,Ser,1,Stormlands,Estermont,0,1,1,1,1,0,1,0,0.0301003344,1
Aemon Rivers,Ser,1,Nan,Frey,0,1,1,1,0,0,1,0,0.0334448161,1
Aglantine,Septa,0,Nan,of the Seven,0,0,0,1,1,0,0,0,0.0133779264,1
Aladale Wynch,Ser,1,Ironborn,Wynch,0,1,1,0,0,0,1,0,0.0200668896,0
Albett,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.0334448161,1
Albar Royce,Ser,1,Nan,Royce of the Gates of the Moon,1,1,1,1,1,0,1,0,0.0334448161,1
Alesander Staedmon,Broad Arch,0,Nan,Staedmon,0,1,1,1,0,0,1,0,0.0133779264,1
Alekyne Florent,Brightwater,1,Nan,Florent,0,1,1,1,0,0,1,0,0.0668896321,1
Alesander Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.143812709,1
Alester Norcross,Nan,1,Nan,Norcross,0,1,1,1,0,0,0,0,0.0802675585,1
Allard Seaworth,Lady Marya,1,Nan,Seaworth,0,1,1,1,1,0,1,0,0.0635451505,0
Allar Deem,Nan,1,Nan,Watch of King's Landing,0,1,0,0,0,0,0,0,0.0434782609,0
Alla Tyrell,Nan,0,Nan,Tyrell,0,0,1,1,1,0,0,0,0.1505016722,1
Alyn Cockshaw,Lord,1,Nan,Cockshaw,0,0,0,0,0,0,1,0,0.0401337793,0
Alyce Graceford,Lady,0,Nan,Graceford,0,0,1,1,1,0,1,0,0.0234113712,1
Alyn Connington,Ser,0,Nan,Connington,0,0,1,1,0,0,1,0,0.0602006689,1
Alyn Ambrose,Nan,1,Nan,Ambrose,0,1,1,1,1,0,0,0,0.0334448161,1
Alyn Estermont,Ser,1,Stormlands,Estermont,0,1,1,1,1,0,1,0,0.0267558528,1
Alyn Stackspear,Ser,0,Nan,Stackspear,1,1,1,1,1,0,1,0,0.0267558528,1
Alyn Frey,Nan,1,Nan,Frey,0,1,1,1,0,0,0,0,0.1371237458,1
Alyn Haigh,Nan,0,Nan,Haigh,0,1,1,1,0,0,0,0,0.0735785953,1
Alysanne Bulwer,Blackcrown,0,Nan,Bulwer,0,0,1,1,1,0,1,0,0.1538461538,1
Alysanne Lefford,Golden Tooth,0,Nan,Lefford,0,0,0,1,1,0,1,0,0.0133779264,1
Alys Frey,Nan,0,Nan,Frey,0,1,1,1,0,1,0,0,0.0668896321,1
Alyssa Blackwood,Lady,0,Nan,Blackwood,0,1,1,1,1,1,1,0,0.0969899666,0
Alyx Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.143812709,1
Amarei Crakehall,Nan,0,Nan,Crakehall,0,1,1,1,1,1,0,0,0.1538461538,0
Ambrose Butterwell,Whitewalls,1,Nan,Butterwell,0,0,0,0,0,1,1,0,0.4147157191,0
Andar Royce,Ser,1,Valemen,Royce,1,1,1,1,1,0,1,0,0.0401337793,1
Andros Brax,Hornvale,1,Nan,Brax,1,0,1,0,0,0,1,0,0.0535117057,0
Antario Jast,Lord,1,Nan,Jast,0,1,1,1,1,1,1,0,0.0802675585,1
Andrew Estermont,Ser,1,Nan,Estermont,0,1,1,1,1,0,1,0,0.0367892977,1
Annara Farring,Lady,0,Nan,Farring,0,1,1,1,1,1,1,0,0.0635451505,1
Ardrian Celtigar,Claw Isle,1,Nan,Celtigar,0,1,1,0,0,0,1,0,0.0434782609,1
Anya Waynwood,Ironoaks,0,Nan,Waynwood,1,1,1,1,1,0,1,0,0.0869565217,1
Androw Frey,Nan,1,Nan,Frey,0,1,1,1,0,0,0,0,0.1337792642,1
Armond Caswell,Bitterbridge,1,Nan,Caswell,0,0,0,0,0,0,1,0,0.0066889632,1
Arthur Ambrose,Lord,1,Nan,Ambrose,0,0,1,1,1,1,1,0,0.0602006689,1
Arthor Karstark,Nan,1,Northmen,Karstark,0,0,0,0,1,0,0,0,0.0434782609,1
Arwyn Frey,Nan,0,Nan,Frey,0,1,1,1,1,0,0,0,0.0468227425,1
Artos Stark,Nan,1,Northmen,Stark,0,1,0,0,1,1,0,0,0.1036789298,1
Arwood Frey,Ser,1,Nan,Frey,0,1,1,1,0,1,1,0,0.1638795987,1
Lord Ashford,Ashford,1,Reach,Ashford,0,0,0,0,0,0,1,0,0.0100334448,1
Azzak,Cupbearer,0,Ghiscari,of Ghazeen,0,0,0,0,1,0,1,0,0.016722408,1
Baelor Hightower,Ser,1,Nan,Hightower,0,0,1,1,0,1,1,0,0.0668896321,1
Balman Byrch,Ser,1,Nan,Byrch,0,0,1,1,1,1,1,0,0.0735785953,0
Barth,Septon,1,Nan,of the Seven,0,0,1,1,1,0,0,0,0.3545150502,0
Bayard Norcross,Ser,0,Nan,Norcross,0,0,0,1,1,0,1,0,0.0200668896,1
Bedwyck,Nan,1,Nan,Watch,0,1,1,1,1,0,0,0,0.0501672241,1
Barthogan Stark,Winterfell,1,Northmen,Stark,0,1,0,0,0,0,1,0,0.127090301,1
Bellena Hawick,Nan,0,Nan,Hawick,0,1,1,1,0,1,0,0,0.1337792642,1
Benedar Belmore,Strongsong,1,Nan,Belmore,0,0,0,1,1,0,1,0,0.0267558528,1
Benedict Broom,Ser,0,Nan,Broom,0,1,1,1,1,0,1,0,0.0200668896,1
Bennard Brune,Ser,1,Nan,Brune of Brownhollow,0,0,0,1,0,0,1,0,0.0100334448,1
Benfrey Frey,Ser,1,Nan,Frey,0,1,1,1,1,1,1,0,0.0735785953,0
Beren Tallhart,Nan,1,Northmen,Tallhart,0,1,1,1,1,0,0,0,0.0702341137,1
Berena Hornwood,Nan,0,Northmen,Hornwood,0,1,1,1,1,1,0,0,0.0635451505,1
Beth Cassel,Nan,0,Northmen,Cassel,1,1,1,1,1,0,0,0,0.0702341137,1
Beron Stark,Winterfell,1,Northmen,Stark,0,1,0,0,0,1,1,0,0.2341137124,1
Bhakaz zo Loraq,Cupbearer,1,Ghiscari,of Loraq,0,0,0,0,1,0,1,0,0.0033444816,1
Bethany Redwyne,Goldengrove,0,Nan,Redwyne,1,0,0,0,0,1,1,0,0.0602006689,1
Bethany Rosby,Lady,0,Nan,Rosby,0,1,1,1,1,1,1,0,0.0668896321,0
Black Bernarr,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0200668896,1
Betharios of Braavos,Nan,0,Nan,Frey,0,1,1,1,0,1,0,0,0.1404682274,1
Boremund Harlaw,Harridan Hill,1,Ironborn,Harlaw of Harridan Hill,0,0,0,1,1,0,1,0,0.0635451505,1
Bradamar Frey,Nan,1,Nan,Frey,0,1,1,1,0,0,0,0,0.1404682274,1
Branston Cuy,Lord of Sunflower Hall,0,Nan,Cuy,0,0,0,1,0,0,1,0,0.0066889632,1
Brandon Tallhart,Nan,1,Northmen,Tallhart,0,1,1,1,1,0,0,0,0.0602006689,1
Bryan Fossoway,Ser,1,Nan,Fossoway of Cider Hall,0,1,0,0,0,0,1,0,0.0267558528,0
Bryan Frey,Nan,1,Nan,Frey,0,1,1,1,0,0,0,0,0.1003344482,1
Bryen Farring,Nan,1,Nan,Farring,0,1,1,1,1,0,0,0,0.0334448161,0
Bryen Caron,Lord of the Marches,1,Nan,Caron,0,0,0,0,0,0,1,0,0.0267558528,0
Burton Crakehall,Ser,1,Nan,Crakehall,1,1,1,1,0,0,1,0,0.0367892977,0
Craghas Drahar,Nan,1,Myrish,of the Three Daughters,0,0,0,0,0,0,0,0,0.016722408,0
Carolei Waynwood,Nan,0,Nan,Waynwood,0,1,1,1,0,1,0,0,0.1404682274,1
Lord Caswell,Bitterbridge,1,Nan,Caswell,0,0,0,0,1,0,1,0,0.0133779264,1
Cayn,Nan,1,Northmen,Stark,1,1,0,0,0,0,0,0,0.0301003344,0
Cerenna Lannister,Nan,0,Nan,Lannister,1,1,1,1,1,0,0,0,0.0702341137,1
Cersei Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.1337792642,1
Chayle,Septon,1,Nan,Nan,1,1,1,0,0,0,0,0,0.0635451505,0
Clarent Crakehall,Ser,0,Nan,Crakehall,0,0,0,0,0,0,1,0,0.0100334448,0
Clement Crabb,Ser,1,Nan,Crabb,0,0,0,1,0,0,1,0,0.0133779264,1
Clement Piper,Pinkmaiden,1,Rivermen,Piper,1,0,1,1,1,0,1,0,0.0702341137,1
Cley Cerwyn,Cerwyn,1,Northmen,Cerwyn,0,1,1,1,1,0,1,1,0.0735785953,0
Clubfoot Karl,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0267558528,0
Conwy,Nan,0,Nan,Watch,0,1,1,1,1,0,0,0,0.0267558528,1
Colin Florent,Ser,0,Nan,Florent,0,1,1,1,0,0,1,0,0.0836120401,1
Colmar Frey,Nan,1,Nan,Frey,0,1,1,1,1,0,0,0,0.0468227425,1
Corliss Penny,Ser,0,Nan,Penny,0,0,0,1,1,0,1,0,0.0234113712,1
Creighton Redfort,Ser,0,Valemen,Redfort,0,0,0,1,1,0,1,0,0.0234113712,1
Cuger,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.0066889632,1
Cregan Stark,Winterfell,1,Northmen,Stark,1,1,0,0,0,1,1,0,0.4849498328,0
Cyrenna Swann,Nan,0,Nan,Swann,0,1,1,1,1,1,0,0,0.0769230769,0
Cynthea Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.143812709,1
Daegon Shepherd,Nan,0,Ironborn,Shepherd,0,0,0,1,1,0,0,0,0.016722408,1
Daeron Vaith,Lord of the Red Dunes,0,Dornish,Vaith,0,0,0,1,1,0,1,0,0.0100334448,1
Dafyn Vance,Ser,0,Nan,Vance,0,1,1,1,0,1,1,0,0.1036789298,1
Dagon Greyjoy,Lord Reaper of Pyke,1,Ironborn,Greyjoy,0,0,0,1,1,0,1,0,0.0735785953,1
Dalbridge,Nan,1,Nan,Watch,0,1,1,1,1,0,0,0,0.0501672241,0
Damon Paege,Ser,1,Nan,Paege,0,1,1,1,0,0,1,0,0.0200668896,1
Damon Shett,Ser,0,Nan,Shett of Gull Tower,0,0,0,1,0,0,1,0,0.0100334448,1
Damon Vypren,Ser,0,Nan,Vypren,0,1,1,1,0,0,1,0,0.1571906355,1
Dancy,Nan,0,Nan,brothel,0,1,1,1,1,0,0,0,0.0401337793,1
Dareon,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.1672240803,0
Darlessa Marbrand,Nan,0,Nan,Marbrand,1,1,1,0,1,1,0,0,0.0836120401,1
Daryn Hornwood,Nan,1,Northmen,Hornwood,1,0,0,0,1,0,0,0,0.0869565217,0
Danwell Frey,Ser,1,Nan,Frey,1,1,1,1,1,1,1,0,0.1806020067,1
Deana Hardyng,Nan,0,Nan,Hardyng,0,1,1,1,0,1,0,0,0.0969899666,1
Delena Florent,Nan,0,Nan,Florent,0,1,1,1,0,1,0,0,0.1170568562,1
Della Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0501672241,1
Delp,Nan,0,Nan,Tully,0,1,1,1,1,0,0,0,0.0133779264,0
Delonne Allyrion,Godsgrace,0,Dornish,Allyrion,0,0,1,1,1,0,1,0,0.0267558528,1
Denys Darklyn,Duskendale,1,Nan,Darklyn,0,0,0,1,0,1,1,0,0.0568561873,1
Denys Arryn,Ser,0,Nan,Arryn,0,0,1,1,0,0,1,0,0.0836120401,0
Dermot,Ser,0,Nan,Baratheon of Dragonstone,0,1,1,1,0,0,1,0,0.0234113712,1
Desmond,Nan,0,Nan,Stark,1,1,0,0,1,0,0,0,0.0434782609,0
Desmond Redwyne,Ser,1,Nan,Redwyne,0,0,0,1,0,1,1,0,0.0769230769,1
Deziel Dalt,Knight,1,Nan,Dalt,0,0,1,1,1,0,1,0,0.0267558528,1
Dickon Tarly,Nan,1,Nan,Tarly,1,0,0,1,1,1,0,0,0.1036789298,1
Dickon Frey,Nan,1,Nan,Frey,0,1,1,1,0,0,0,0,0.0869565217,1
Dirk,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0434782609,0
Dolf,Nan,0,Vale mountain clans,Crows,1,1,0,0,1,0,0,0,0.016722408,1
Donnel Haigh,Ser,1,Nan,Haigh,0,1,1,1,0,0,1,0,0.0869565217,1
Donnel of Duskendale,Ser,1,Nan,Kingsguard,0,0,0,1,0,0,1,0,0.0367892977,1
Donnel Locke,Ser,0,Nan,Locke,0,1,1,1,0,0,1,0,0.0367892977,0
Donnel Waynwood,Ser,0,Nan,Waynwood,1,1,1,1,1,0,1,0,0.0602006689,1
Donnor Stark,Winterfell,1,Northmen,Stark,0,1,0,0,0,0,1,0,0.0802675585,1
Dormund,Nan,1,Free Folk,Nan,0,0,1,1,1,0,0,0,0.0267558528,0
Duram Bar Emmon,Sharp Point,0,Nan,Bar Emmon,0,1,1,1,0,0,1,0,0.0267558528,1
Ebben,Nan,1,Nan,Watch,0,1,1,1,1,0,0,0,0.0434782609,0
Edderion Stark,King in the North,1,Northmen,Stark,0,1,0,0,0,0,1,0,0.0100334448,1
Edmyn Tully,Riverrun,1,Rivermen,Tully,1,0,1,0,0,0,1,0,0.3578595318,1
Eddara Tallhart,Lady of Torrhen's Square,0,Northmen,Tallhart,0,1,1,1,1,0,1,0,0.0401337793,1
Edrick Stark,King in the North,1,Northmen,Stark,0,1,0,0,1,0,1,0,0.0267558528,1
Edwyd Fossoway,Ser,1,Nan,Fossoway of Cider Hall,0,1,0,0,0,0,1,0,0.0234113712,0
Edwyn Stark,King in the North,0,Northmen,Stark,0,1,0,0,0,0,1,0,0.0100334448,1
Edwyle Stark,Winterfell,1,Northmen,Stark,0,1,0,0,0,1,1,0,0.1070234114,1
Elder Brother,Ser,1,Nan,of the Seven,0,0,0,1,0,0,1,0,0.0769230769,1
Elbert Arryn,Ser,1,Nan,Arryn,0,1,0,1,0,0,1,0,0.0468227425,0
Eleanor Mooton,Nan,0,Nan,Mooton,0,0,0,1,1,1,0,0,0.0301003344,1
Ellery Vance,Ser,1,Nan,Vance of Atranta,0,0,1,1,0,0,1,0,0.0267558528,1
Elron,Nan,0,Nan,Watch,0,1,1,1,1,0,0,0,0.0133779264,1
Elinor Tyrell,Nan,0,Nan,Tyrell,0,0,1,1,1,0,0,0,0.1638795987,1
Elmar Frey,Nan,1,Nan,Frey,1,1,1,1,1,0,0,0,0.0668896321,1
Elwood,Nan,0,Nan,Tully,0,0,1,1,1,0,0,0,0.016722408,0
Elwood Meadows,Grassy Vale,1,Reach,Meadows,0,1,1,1,1,0,1,0,0.0501672241,1
Elyana Vypren,Nan,0,Nan,Vypren,0,1,1,1,0,1,0,0,0.1605351171,1
Elyn Norridge,Nan,0,Nan,Norridge,0,0,1,1,0,1,0,0,0.127090301,1
Emberlei Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0802675585,1
Endrew Tarth,Ser,1,Nan,Tarth,1,1,1,0,0,0,1,0,0.0668896321,0
Eroeh,Nan,0,Lhazareen,Nan,1,1,0,0,1,0,0,0,0.0334448161,0
Eon Hunter,Longbow Hall,1,Nan,Hunter,1,1,1,1,1,0,1,0,0.0468227425,0
Ermesande Hayford,Hayford,0,Nan,Hayford,0,1,1,1,1,1,1,0,0.1137123746,1
Erena Glover,Nan,0,Northmen,Glover,0,1,1,1,0,0,0,0,0.0535117057,1
Erren Florent,Ser,1,Nan,Florent,0,1,1,1,0,0,1,0,0.0869565217,1
Eustace Brune,Dyre Den,1,Nan,Brune of the Dyre Den,0,0,0,1,0,0,1,0,0.016722408,1
Eustace Hunter,Ser,0,Nan,Hunter,0,0,0,1,1,0,1,0,0.0234113712,1
Eyron Stark,King in the North,1,Northmen,Stark,0,1,0,0,0,0,1,0,0.0100334448,1
Ferrego Antaryon,Sealord,1,Braavosi,Nan,0,0,0,1,1,0,1,0,0.016722408,1
Forley Prester,Ser,1,Nan,Prester,1,1,1,1,0,0,1,0,0.0635451505,1
Franklyn Fowler,Skyreach,1,Dornishmen,Fowler,0,0,0,1,1,0,1,0,0.0200668896,1
Flement Brax,Ser,1,Nan,Brax,1,1,1,1,1,1,1,0,0.1404682274,1
Frenken,Maester,0,Nan,Nan,0,1,1,1,1,0,1,0,0.0434782609,1
Franklyn Frey,Ser,1,Rivermen,Frey,0,0,0,0,0,0,1,0,0.0367892977,1
Gareth Clifton,Ser,1,Nan,Clifton,0,0,0,1,0,1,1,0,0.0133779264,1
Garrison Prester,Feastfires,1,Nan,Prester,0,0,0,1,1,0,1,0,0.0133779264,1
Garth of Greenaway,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0301003344,0
Garrett Flowers,Nan,0,Nan,Tyrell,1,1,1,1,1,0,0,0,0.1304347826,1
Garse Goodbrook,Ser,1,Nan,Goodbrook,0,1,1,1,0,1,1,0,0.0668896321,1
Garse Flowers,Nan,1,Nan,Tyrell,1,1,1,1,1,0,0,0,0.1304347826,1
Garth Greenfield,Knight,0,Westerman,Greenfield,1,0,1,1,1,0,1,0,0.0301003344,1
Garth Greyfeather,Nan,1,Nan,Watch,0,0,1,1,1,0,0,0,0.0501672241,0
Gawen Swann,Stonehelm,1,Nan,Swann,0,0,0,0,0,0,1,0,0.016722408,0
Gawen Glover,Nan,1,Northmen,Glover,0,1,1,1,0,0,0,0,0.0468227425,1
Gawen Wylde,Ser,1,Nan,Wylde,0,1,0,0,0,0,1,0,0.0133779264,0
Garth Tyrell,Lord Seneschal,1,Nan,Tyrell,1,1,1,1,1,0,1,0,0.1638795987,1
Gendel,King-Beyond-the-Wall,1,Free Folk,Nan,0,1,1,0,0,0,1,0,0.0568561873,1
Gawen Westerling,Crag,1,Westermen,Westerling,1,1,1,1,1,1,1,0,0.0836120401,1
Gerald Gower,Ser,0,Nan,Gower,0,0,1,1,1,0,1,0,0.0234113712,1
Gerold Grafton,Gulltown,1,Nan,Grafton,0,0,0,1,1,0,1,0,0.0234113712,1
Gerardys,Grand Maester,1,Nan,Blacks,0,0,1,0,0,0,1,0,0.0234113712,0
Gilbert Farring,Ser,1,Nan,Farring,0,0,1,1,1,0,1,0,0.0468227425,1
Glendon Hewett,Ser,1,Nan,Hewett,0,0,1,1,1,0,1,0,0.0267558528,1
Gilwood Hunter,Ser,1,Nan,Hunter,0,0,1,1,1,0,1,0,0.0401337793,1
Godric Borrell,Sweetsister,1,Sistermen,Borrell,0,0,0,1,1,0,1,0,0.0869565217,1
Goodwin,Ser,1,Nan,Tarth,0,0,0,1,0,0,1,0,0.0066889632,1
Gormon Peake,Starpike,1,Nan,Peake,0,0,0,0,0,0,1,0,0.0602006689,0
Gorne,King-Beyond-the-Wall,1,Free Folk,Nan,0,1,1,0,0,0,1,0,0.0535117057,1
Gormon Tyrell,Maester,1,Nan,Citadel,1,1,1,1,1,0,1,0,0.1538461538,1
Grazdan mo Eraz,Nan,0,Ghiscari,Masters,0,0,1,1,1,0,0,0,0.0234113712,1
Grazdan mo Ullhor,Good Master,1,Astapori,Masters,0,0,1,0,0,0,1,0,0.0301003344,0
Grazdar zo Galare,Cupbearer,1,Ghiscari,of Galare,0,0,0,0,1,0,1,0,0.0100334448,1
Grubbs,Nan,0,Nan,Watch,0,0,1,1,1,0,0,0,0.0200668896,0
Gueren,Nan,1,Nan,Watch,1,1,1,1,0,0,0,0,0.0133779264,1
Guncer Sunglass,Sweetport Sound,1,Nan,Sunglass,0,1,1,0,0,0,1,0,0.0401337793,0
Gulian Swann,Stonehelm,1,Nan,Swann,0,1,1,0,0,0,1,0,0.0334448161,1
Guthor Grimm,Lord of Greyshield,1,Nan,Grimm,0,0,0,1,1,0,1,0,0.016722408,1
Gunthor Hightower,Ser,0,Nan,Hightower,0,0,0,1,0,1,1,0,0.0535117057,1
Gyldayn,Archmaester,1,Nan,Citadel,0,0,0,0,0,0,1,0,0.1571906355,1
Gwayne Hightower,Ser,1,Nan,Hightower,0,0,0,0,0,0,1,0,0.0501672241,0
Hairy Hal,Nan,0,Nan,Watch,0,0,1,1,1,0,0,0,0.0334448161,0
Hake,Nan,1,Nan,Watch,1,1,1,0,0,0,0,0,0.0267558528,0
Halder,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.0602006689,1
Hallis Mollen,Winterfell,1,Northmen,Mollen,1,1,1,1,0,0,1,0,0.0702341137,1
Halmon Paege,Ser,1,Nan,Paege,0,1,1,1,1,0,1,0,0.016722408,1
Harbert,Ser,1,Nan,Baratheon,0,1,0,0,0,0,1,0,0.0234113712,1
Harlan Hunter,Ser,1,Nan,Hunter,1,0,0,1,1,0,1,0,0.0267558528,1
Harlen Tyrell,High Steward of Highgarden,1,Reach,Tyrell,1,0,0,0,0,0,1,0,0.0635451505,0
Harmond Umber,Last Hearth,0,Northmen,Umber,1,0,0,0,0,0,1,0,0.016722408,1
Harmune,Maester,1,Nan,Watch,0,0,1,1,1,0,1,0,0.0434782609,1
Harrold Westerling,Ser,1,Westermen,Westerling,0,0,0,0,0,0,1,0,0.27090301,0
Harwood Fell,Felwood,1,Nan,Fell,0,0,0,1,1,0,1,0,0.0301003344,0
Harwin Strong,Ser,1,Nan,Strong,0,0,0,0,0,0,1,0,0.0869565217,0
Harwood Stout,Goldgrass,1,Northmen,Stout,0,0,0,1,1,0,1,0,0.0535117057,1
Harys Haigh,Ser,1,Nan,Haigh,0,1,1,1,0,0,1,0,0.0903010033,1
Helman Tallhart,Ser,1,Northmen,Tallhart,1,1,1,1,1,0,1,0,0.1304347826,0
Lord Commander Hoare,Lord Commander of the Night's Watch,1,Nan,Hoare,1,0,0,0,0,0,1,0,0.0602006689,1
Hobber Redwyne,Ser,1,Reach,Redwyne,1,1,1,1,1,0,1,0,0.2140468227,1
Hoarfrost Umber,Last Hearth,1,Northmen,Umber,0,0,0,0,1,0,1,0,0.0200668896,1
Hosman Norcross,Ser,1,Nan,Norcross,0,1,1,1,0,1,1,0,0.0769230769,1
Hoster Frey,Nan,1,Nan,Frey,0,1,1,1,0,0,0,0,0.0903010033,1
Horas Redwyne,Ser,1,Reach,Redwyne,1,1,1,1,1,0,1,0,0.2173913043,1
Hubard Rambton,Ser,1,Nan,Rambton,0,1,1,0,0,0,1,0,0.0200668896,0
Horton Redfort,Redfort,1,Valemen,Redfort,0,0,1,1,1,0,1,0,0.0468227425,1
Hotho Harlaw,Tower of Glimmering,1,Ironborn,Harlaw of the Tower of Glimmering,0,0,0,1,1,0,1,0,0.0769230769,1
Hugo Wull,Big BucketThe Wull,1,Northern mountain clans,Wull,0,0,0,1,1,0,1,0,0.0367892977,1
Hugor of the Hill,King of the Andals,1,Andals,Nan,0,0,0,0,1,0,1,0,0.0501672241,1
Hugo Vance,Ser,1,Nan,Vance of Atranta,0,0,1,1,0,0,1,0,0.0267558528,1
Hullen,Winterfell,1,Northmen,Stark,1,1,1,0,1,0,1,0,0.0602006689,0
Humfrey Beesbury,Ser,1,Nan,Beesbury,0,0,0,0,0,0,1,0,0.0267558528,0
Humfrey Hardyng,Ser,1,Nan,Hardyng,0,0,0,0,0,0,1,0,0.0535117057,0
Humfrey Swyft,Ser,0,Nan,Swyft,0,0,0,1,1,0,1,0,0.0100334448,1
Humfrey Wagstaff,Ser,0,Nan,Wagstaff,0,0,0,1,0,0,1,0,0.016722408,1
Igon Vyrwel,Nan,0,Nan,Vyrwel,1,1,1,1,1,0,0,0,0.0267558528,1
Jacks,Nan,0,northmen,Stark,1,1,1,1,0,0,0,0,0.0334448161,1
Janei Lannister,Nan,0,Nan,Lannister,1,1,1,1,1,0,0,0,0.1003344482,1
Jammos Frey,Ser,1,Nan,Frey,0,1,1,1,1,1,1,0,0.0903010033,1
Janna Tyrell,Nan,0,Nan,Tyrell,1,1,1,1,1,1,0,0,0.1772575251,1
Jaremy Rykker,First Ranger,1,Nan,Watch,1,1,1,0,1,0,1,0,0.0602006689,0
Jarl,Nan,1,Free Folk,Nan,0,0,1,1,1,0,0,0,0.0501672241,0
Jason Lannister,Ser,1,Nan,Lannister,0,0,0,0,0,1,1,0,0.0468227425,0
Jasper Arryn,Eyrie,1,Nan,Arryn,0,0,0,1,0,0,1,1,0.0434782609,1
Jasper Redfort,Ser,0,Valemen,Redfort,0,0,0,1,1,0,1,0,0.0234113712,1
Jeren,Nan,1,Nan,Watch,1,1,1,1,1,0,0,0,0.0200668896,1
Jeyne Arryn,Eyrie,0,Vale,Arryn,0,0,0,0,0,0,1,0,0.0334448161,0
Jeyne Beesbury,Nan,0,Nan,Beesbury,0,1,1,1,0,1,0,0,0.0602006689,1
Jeyne Darry,Nan,1,Westeros,Darry,0,0,1,1,0,1,0,0,0.0769230769,1
Jeyne Goodbrook,Nan,0,Nan,Goodbrook,0,1,1,1,0,0,0,0,0.0635451505,1
Jeyne Rivers,Nan,0,Nan,Frey,0,1,1,1,1,0,0,0,0.0200668896,1
Jeyne Lydden,Nan,0,Nan,Lydden,0,1,1,1,0,1,0,0,0.1003344482,1
Joffrey Lonmouth,Ser,1,Nan,Lonmouth,0,0,0,0,0,0,1,0,0.0234113712,0
Joffrey Caswell,Bitterbridge,1,Nan,Caswell,0,0,0,0,0,0,1,0,0.0234113712,0
Jon Bettley,Ser,0,Nan,Bettley,0,0,0,1,1,0,1,0,0.016722408,1
Jon Brax,Nan,0,Nan,Brax,0,1,1,1,0,0,0,0,0.1137123746,1
Jon Lynderly,Lord of the Snakewood,0,Nan,Lynderly,0,0,0,1,1,0,1,0,0.0234113712,1
Jon Myre,Nan,0,Ironborn,Myre,0,0,1,1,1,0,0,0,0.0234113712,1
Jon Redfort,Ser,0,Valemen,Redfort,0,0,0,1,1,0,1,0,0.0234113712,1
Jon Wylde,Ser,1,Nan,Wylde,0,1,1,1,0,1,1,0,0.1605351171,1
Jonos Stark,King in the North,1,Northmen,Stark,0,1,0,0,0,0,1,0,0.0100334448,1
Jonos Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0535117057,1
Jonnel Stark,Winterfell,1,Nan,Stark,0,1,0,0,0,1,1,0,0.127090301,1
Joramun,King-Beyond-the-Wall,1,Free Folk,Nan,0,1,1,0,0,0,1,0,0.0635451505,1
Jorah Stark,King in the North,1,Northmen,Stark,0,1,0,0,0,0,1,0,0.0100334448,1
Jonothor Darry,Ser,1,Nan,Darry,0,0,1,1,0,0,1,1,0.0468227425,0
Jorelle Mormont,Nan,0,Northmen,Mormont,0,0,0,1,1,0,0,0,0.0401337793,1
Jyana,Nan,0,Crannogmen,Reed,0,0,0,1,1,1,0,0,0.0200668896,1
Joy Hill,Nan,0,Nan,Lannister,1,1,1,1,1,0,0,0,0.1036789298,1
Jyanna Frey,Nan,0,Nan,Frey,0,1,1,1,0,1,0,0,0.0501672241,1
Kaeth,Grand Maester,1,Nan,Nan,0,0,1,1,0,0,1,0,0.2608695652,0
Jynessa Blackmont,Nan,0,Dornish,Blackmont,0,0,1,1,0,0,0,0,0.0200668896,1
Karlon Stark,Karl's Hold,1,Northmen,Stark,0,0,1,0,0,0,1,0,0.016722408,1
Kedge Whiteye,Nan,1,Nan,Watch,0,1,1,1,1,0,0,0,0.0367892977,1
Kennos of Kayce,Ser,1,Nan,Kenning of Kayce,0,0,1,1,1,0,1,0,0.0334448161,1
