Sno,name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,popularity,isAlive,Battle of the Golden Tooth,Battle at the Mummer's Ford,Battle of Riverrun,Battle of the Green Fork,Battle of the Whispering Wood,Battle of the Camps,Sack of Darry,Battle of Moat Cailin,Battle of Deepwood Motte,Battle of the Stony Shore,Battle of Torrhen's Square,Battle of Winterfell,Sack of Torrhen's Square,Sack of Winterfell,Battle of Oxcross,Siege of Storm's End,Battle of the Fords,Sack of Harrenhal,Battle of the Crag,Battle of the Blackwater,Siege of Darry,Battle of Duskendale,Battle of the Burning Septry,Battle of the Ruby Ford,Retaking of Harrenhal,The Red Wedding,Siege of Seagard,Battle of Castle Black,Fall of Moat Cailin,Sack of Saltpans,Retaking of Deepwood Motte,Battle of the Shield Islands,"Invasion of Ryamsport, Vinetown, and Starfish Harbor",Second Seige of Storm's End,Siege of Dragonstone,Siege of Riverrun,Siege of Raventree,Siege of Winterfell,attacker,defender
1444,Willamen Frey,Maester,1,Nan,Nan,0,1,1,1,1,0,1,0,0.0635451505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445,Willam Wells,Ser,1,Dornish,Wells,0,0,0,0,1,0,1,0,0.0401337793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,Willem Darry,Ser,1,Nan,Darry,1,1,1,0,1,0,1,1,0.1204013378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1447,Willam Wythers,Ser,1,Nan,Wythers,0,0,0,1,0,0,1,0,0.0100334448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448,Willem Lannister,Nan,1,Nan,Lannister,1,1,1,1,1,0,0,4,0.1672240803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
1449,Willem Frey,Nan,1,Nan,Frey,0,1,1,1,1,0,0,0,0.0802675585,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1450,Willam Stark,Winterfell,1,Northmen,Stark,0,1,0,0,0,1,1,0,0.1170568562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1451,William Mooton,Maidenpool,1,Nan,Mooton,0,1,1,1,1,0,1,0,0.0434782609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,Wynton Stout,Ser,1,Northmen,Stout,0,0,1,1,0,0,1,0,0.0334448161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453,Wynafrei Whent,Nan,0,Nan,Whent,0,1,1,1,0,1,0,0,0.1337792642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,Ysilla Royce,Nan,1,Valemen,Royce,0,0,0,1,1,1,0,0,0.0434782609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,Zachery Frey,Nan,1,Nan,Frey,0,1,1,1,0,0,0,0,0.0468227425,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1456,Zhoe Blanetree,Nan,0,Nan,Blanetree,0,1,1,1,0,1,0,0,0.0501672241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457,Zia Frey,Nan,0,Nan,Frey,0,1,1,1,0,0,0,0,0.0468227425,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1458,Addam Marbrand,Ser,1,Nan,Marbrand,1,1,1,1,1,0,1,0,0.1304347826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,Aegor Rivers,Ser,1,Nan,Bracken,0,0,0,1,1,1,1,4,0.2107023411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1460,Aenys Frey,Ser,1,Nan,Frey,1,1,1,1,1,1,1,0,0.1471571906,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1461,Aerion Targaryen,Prince,1,Valyrian,Targaryen,0,1,1,0,1,1,1,4,0.2073578595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462,Aemond Targaryen,Protector of the Realm,1,Valyrian,Targaryen,0,0,0,0,1,0,1,4,0.3110367893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1463,Amerei Frey,Lady of Darry,0,Nan,Frey,0,1,1,1,0,1,1,0,0.237458194,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1464,Androw Ashford,Ser,1,Reach,Ashford,0,0,0,0,0,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,Anders Yronwood,Yronwood,1,Nan,Yronwood,0,0,1,1,1,0,1,0,0.0602006689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,Arnolf Karstark,Karhold,1,Northmen,Karstark,0,0,0,1,1,0,1,0,0.1371237458,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1467,Arya Stark,Princess,0,Northmen,Stark,1,1,1,1,1,0,1,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1468,Axell Florent,Ser,1,Nan,Florent,0,1,1,1,1,0,1,1,0.3076923077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,Aurane Waters,master of ships,1,Valyrian,Velaryon,0,1,1,1,1,0,1,0,0.3779264214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,Ben Plumm,Commander of the Second Sons,1,Nan,Sons,0,0,1,1,1,0,1,0,0.1404682274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,Benfred Tallhart,Nan,1,Northmen,Tallhart,0,1,1,1,1,0,0,0,0.0702341137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,Boros Blount,Ser,1,Nan,Blount,1,1,1,1,1,0,1,0,0.2173913043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,Black Balaq,Nan,1,Summer Islander,Company,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,Bloodbeard,Nan,0,Nan,of the Cat,0,0,0,0,1,0,0,0,0.0903010033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,Bran Stark,Prince of Winterfell,1,Northmen,Stark,1,1,1,1,1,0,1,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1476,Bronn,Ser,1,Nan,Stokeworth,1,1,1,1,1,1,1,0,0.4715719064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,Bryce Caron,Nightsong,1,Nan,Caron,1,1,0,0,1,0,1,0,0.0668896321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,Butterbumps,Nan,1,Nan,Tyrell,0,1,1,1,1,0,0,0,0.0367892977,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1479,Cassana Estermont,Nan,1,Nan,Estermont,0,1,1,0,1,1,0,0,0.1036789298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,Chett,Nan,1,Nan,Watch,1,1,1,0,0,0,0,0,0.1973244147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,Clayton Suggs,Ser,1,Nan,Suggs,0,0,0,1,1,0,1,0,0.0434782609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,Cersei Lannister,Light of the West,0,Westerlands,Lannister,1,1,1,1,1,1,1,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
1483,Chiswyck,Nan,0,Nan,Clegane,0,1,1,0,0,0,0,0,0.0635451505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,Cleon,King of Astapor,1,Astapori,Nan,0,0,1,1,1,0,1,0,0.1036789298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,Cohollo,Bloodrider,1,Dothraki,Khal,1,0,0,0,0,0,0,0,0.0334448161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,Cortnay Penrose,Ser,1,Nan,Penrose,0,1,1,0,0,0,1,0,0.1605351171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,Cotter Pyke,Eastwatch-by-the-Sea,1,Ironborn,Watch,1,1,1,1,1,0,1,0,0.1505016722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,Cragorn,Nan,1,Nan,Greyjoy,0,0,0,1,1,0,0,0,0.0234113712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
1489,Crawn,Nan,1,Vale mountain clans,Brothers,0,1,0,0,0,0,0,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,Creighton Longbough,Ser,1,Nan,Nan,0,0,0,1,0,0,1,0,0.0468227425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,Cressen,Maester,1,Nan,Nan,0,1,1,1,0,0,1,0,0.1839464883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492,Daario Naharis,Nan,1,Tyroshi,Stormcrows,0,0,1,1,1,0,0,0,0.220735786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,Dagmer,Foamdrinker,1,Ironborn,Greyjoy,0,1,0,1,1,0,1,0,0.1204013378,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
1494,Dagos Manwoody,Lord of Kingsgrave,1,Nan,Manwoody,0,0,1,1,1,0,1,0,0.0334448161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,Danelle Lothston,Harrenhal,0,Nan,Lothston,0,0,0,1,0,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,Dalla,Nan,0,Free Folk,Nan,0,0,1,1,1,0,0,0,0.0869565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,Doran Martell,Prince of Dorne,1,Dornish,Nymeros Martell,1,1,1,1,1,1,1,6,0.4983277592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,Ebrose,Archmaester,1,Nan,Nan,0,0,0,1,0,0,1,0,0.016722408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499,Eddison Tollett,Nan,1,Valemen,Tollett,0,1,1,1,1,0,0,0,0.1003344482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,Edric Dayne,Lord of Starfall,1,Dornishmen,Dayne,1,1,1,1,0,0,1,0,0.0836120401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501,Edwyn Frey,Nan,1,Nan,Frey,0,1,1,1,0,1,0,0,0.1471571906,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1502,Eldon Estermont,Ser,1,Stormlands,Estermont,0,1,1,1,1,1,1,0,0.0602006689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,Ellaria Sand,Nan,0,Dornish,Uller,0,0,1,1,1,1,0,2,0.1605351171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,Ethan Glover,Nan,1,Northmen,Glover,1,1,0,0,0,0,0,0,0.0334448161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1505,Emmon Frey,Riverrun,1,Nan,Frey of Riverrun,1,1,1,1,1,1,1,0,0.2307692308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,Galbart Glover,Master of Deepwood Motte,1,Northmen,Glover,1,1,1,1,1,0,1,0,0.1204013378,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1507,Gerold Hightower,Ser,1,Nan,Hightower,1,1,1,0,0,0,1,0,0.4147157191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1508,Ghost of High Heart,Nan,0,Nan,Nan,0,0,1,1,1,0,0,0,0.0869565217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,Gerris Drinkwater,Ser,1,Dornish,Drinkwater,0,0,0,0,1,0,1,0,0.1571906355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1510,Gilly,Nan,0,Free Folk,Nan,0,1,1,1,1,1,0,1,0.2876254181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,Greydon Goodbrother,Nan,1,Ironborn,Goodbrother,0,0,0,1,0,0,0,0,0.0468227425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,Harmen Uller,Lord of Hellholt,1,Nan,Uller,0,0,1,1,1,0,1,0,0.0434782609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1513,Gyles Rosby,Master of Coin,1,Nan,Rosby,1,1,1,1,1,0,1,0,0.364548495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1514,Harren Hoare,Nan,1,Ironborn,Nan,0,0,0,0,0,0,0,0,0.2040133779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1515,Harras Harlaw,Ser,1,Ironborn,Harlaw of Grey Garden,0,0,0,1,1,0,1,0,0.1070234114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516,Harrold Hardyng,Ser,1,Valemen,Hardyng,0,0,0,1,1,0,1,0,0.1204013378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,Helaena Targaryen,Queen,0,Nan,Targaryen,0,0,0,0,0,1,1,0,0.27090301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,Hodor,Nan,1,Northmen,Stark,1,1,1,1,1,0,0,0,0.2441471572,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1519,Harrion Karstark,Karhold,1,Northmen,Karstark,1,1,1,1,1,0,1,2,0.0969899666,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1520,Iggo,Nan,1,Dothraki,Companions,0,0,1,0,0,0,0,0,0.016722408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,Hother Umber,Castellan,1,Northmen,Umber,0,1,1,1,1,0,1,0,0.143812709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,Jalabhar Xho,Red Flower Vale,1,Summer Islands,Islands,1,1,1,1,1,0,1,0,0.0735785953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523,Janos Slynt,Lord of Harrenhal,1,Nan,Watch,1,1,1,1,1,0,1,0,0.5618729097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,Jared Frey,Ser,1,Nan,Frey,1,1,1,1,1,1,1,0,0.1471571906,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
1525,Jasper Wylde,Rain House,1,Nan,Wylde,0,0,0,0,0,0,1,0,0.2508361204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1526,Jhaqo,KhalKo (formerly),0,Dothraki,Nan,1,1,1,1,1,0,1,0,0.0668896321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,Jeyne Lothston,Nan,0,Nan,Lothston,0,0,0,0,0,0,0,0,0.0234113712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1528,Jhiqui,Nan,0,Dothraki,Targaryen,1,1,1,1,1,0,0,0,0.143812709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529,Jon Bulwer,Blackcrown,1,Nan,Bulwer,0,0,1,1,0,1,1,0,0.1371237458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,Jory Cassel,Captain of the guard,1,Northmen,Cassel,1,1,1,0,1,0,1,1,0.1705685619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531,Jorah Mormont,Ser,1,Northmen,Mormont,1,1,1,1,1,1,1,1,0.7224080268,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1532,Karyl Vance,Ser,1,Nan,Vance of Wayfarer's Rest,1,1,1,1,1,0,1,0,0.1170568562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,Khrazz,Nan,1,Ghiscari,of Loraq,0,0,0,0,1,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1534,Kurleket,Nan,1,Nan,Bracken,1,0,0,0,0,0,0,0,0.0100334448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1535,Lann the Clever,Nan,1,Nan,Lannister,1,0,0,0,0,0,0,0,0.0602006689,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
1536,Kyle Condon,Ser,1,Nan,Condon,0,0,1,0,0,0,1,0,0.0401337793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537,Lancel Lannister,Ser,1,Nan,Lannister of Casterly Rock,1,1,1,1,1,1,1,5,0.4782608696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538,Likely Luke,Nan,0,Nan,Without Banners,0,0,1,1,0,0,0,0,0.0133779264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1539,Lucas Inchfield,Ser,1,Nan,Inchfield,0,0,0,0,0,0,1,0,0.0535117057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,Lollys Stokeworth,Stokeworth,0,Nan,Stokeworth,0,1,1,1,1,1,1,2,0.127090301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541,Lyanna Stark,Nan,1,Northmen,Stark,1,1,1,0,1,0,0,5,0.3545150502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
1542,Lyle Crakehall,Ser,1,Nan,Crakehall,0,1,1,1,1,0,1,0,0.1070234114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1543,Lucas Blackwood,Nan,1,Nan,Blackwood,0,1,1,1,1,0,0,0,0.0735785953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1544,Lyn Corbray,Ser,1,Nan,Corbray,1,1,1,1,1,0,1,0,0.0903010033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
