Source,Target,Weight
1771,1852,0.16250968478450364
1007,1450,0.16250231459971604
1034,1450,0.16250231459971604
1135,1450,0.16250231459971604
1139,1450,0.16250231459971604
1584,1782,0.16249400382013038
953,1541,0.16248653069246274
1532,1542,0.1624861888664611
1762,1880,0.16247788173804317
1038,1065,0.16246879763964189
1038,1639,0.16246879763964189
1065,1770,0.16246879763964189
1096,1582,0.16246879763964189
1639,1770,0.16246879763964189
517,1657,0.16245586422871627
968,1325,0.16244466320688827
1487,1760,0.1624417028909107
1755,1760,0.1624417028909107
1760,1843,0.1624417028909107
155,1518,0.16243361988873573
334,1518,0.16243361988873573
842,1518,0.16243361988873573
1711,1736,0.16243238998175216
882,908,0.16241332219620888
882,1638,0.16241332219620888
908,1169,0.16241332219620888
653,1880,0.16241332219481894
1323,1673,0.16241332219447144
1460,1810,0.16241332219447144
1522,1673,0.16241332219447144
1524,1810,0.16241332219447144
1443,1501,0.16241021506618022
1657,1771,0.16240266509326742
1734,1771,0.16240158916757438
1505,1663,0.16239649161543829
1628,1663,0.16239649161543829
1003,1467,0.16239616349192043
1003,1793,0.16239616349192043
983,1176,0.16238962911809754
926,1012,0.16237049359037639
926,1438,0.16237049359037639
1007,1137,0.16237049359037639
1034,1137,0.16237049359037639
1135,1137,0.16237049359037639
1137,1139,0.16237049359037639
1137,1438,0.16237049359037639
1497,1725,0.16237035997819491
1878,1880,0.16236898762173593
1306,1482,0.16236525946002267
1306,1799,0.16236525946002267
1134,1306,0.16236500107682383
1796,1801,0.16236500107284402
1190,1736,0.16236140322937087
1036,1582,0.16235231899910316
1038,1743,0.16235231899910316
1198,1582,0.16235231899910316
1582,1589,0.16235231899910316
1743,1770,0.16235231899910316
1759,1806,0.16233938168664203
1806,1822,0.16233938168664203
1531,1919,0.16233824438563155
1012,1328,0.16233117861989482
1328,1438,0.16233117861989482
1010,1903,0.16233117861960869
1497,1877,0.16232784605917067
1640,1650,0.16232618136084359
1460,1878,0.16232562338461332
1501,1878,0.16232562338461332
1524,1878,0.16232562338461332
1586,1760,0.16231948005957733
1190,1475,0.16231798114031792
1190,1750,0.16231798114031792
1190,1793,0.16231798114031792
1020,1282,0.1623129857916096
1468,1667,0.16231270994219751
1593,1607,0.16231270993956604
170,1639,0.16231270993430305
1065,1931,0.16231270993430305
1010,1541,0.16230302472154237
1482,1822,0.16229695659980656
658,1657,0.16229388089219302
953,1657,0.16229388089219302
1113,1872,0.16229230049221147
918,1389,0.16229214325081975
1045,1502,0.16228491973621695
1755,1880,0.16228491972815764
877,882,0.1622849196959204
1475,1831,0.16228017434288269
1652,1831,0.16228017434288269
1742,1831,0.16228017434288269
1750,1831,0.16228017434288269
1786,1831,0.16228017434288269
1829,1831,0.16228017434288269
1831,1841,0.16228017434288269
1467,1627,0.16226634552994126
1627,1793,0.16226634552994126
1505,1680,0.16226434530379044
1737,1801,0.16226085526621328
641,1903,0.16225842434089147
806,1786,0.16225707910059445
1774,1786,0.16225707910059445
1535,1680,0.1622488896708541
1092,1532,0.16224849924010201
1541,1874,0.16224159163254451
1684,1752,0.16223591954686734
1519,1575,0.16223591953573427
2,1652,0.16223263612486075
2,1678,0.16223263612486075
1505,1637,0.16222954392672009
1628,1637,0.16222954392672009
1460,1743,0.16222614342486696
1524,1743,0.16222614342486696
594,935,0.16222474837935225
935,1147,0.16222474837935225
1593,1623,0.16221987106236474
1444,1601,0.16221006447408429
1747,1931,0.16221006447408429
983,1762,0.1622085540159062
1812,1874,0.16220159430864334
378,1012,0.16219265404994071
378,1438,0.16219265404994071
1113,1874,0.16219166981302316
1634,1650,0.16217775173577734
1518,1762,0.16217611891110861
1190,1561,0.16216944386595078
1586,1917,0.16216944386595078
1608,1877,0.16216944386363996
375,1518,0.16216805996279268
594,1518,0.16216805996279268
1147,1518,0.16216805996279268
2,1919,0.16216800191321037
1190,1634,0.1621647874240835
1065,1760,0.16216104096708925
1639,1760,0.16216104096708925
1196,1468,0.16216104096294523
1137,1858,0.16216079693061328
653,1052,0.16215538543746608
733,1117,0.16215312987772101
1094,1747,0.16215131919741735
1382,1872,0.16214731360514781
1243,1417,0.1621473136003152
1293,1903,0.16214520093541851
1190,1834,0.16212822288153292
983,1134,0.16212644582348765
1347,1502,0.16212644582348765
1502,1664,0.16212644582348765
907,1113,0.16212644582260546
1417,1544,0.16212644582260546
877,1186,0.16212644582084113
1657,1725,0.16212644582013538
1293,1541,0.1621207346619753
1579,1752,0.16212031677955788
55,1643,0.16211792047528278
1759,1814,0.16211725118285542
1814,1822,0.16211725118285542
653,1680,0.16210072655113644
1306,1806,0.16209635473313372
1730,1806,0.16209635473313372
918,1742,0.16209253143119426
918,1841,0.16209253143119426
1092,1460,0.16209019227654198
1092,1524,0.16209019227654198
1458,1460,0.16209019227654198
1458,1524,0.16209019227654198
1397,1467,0.16207278091711433
1397,1793,0.16207278091711433
1065,1759,0.16206504217118056
1639,1822,0.16206504217118056
55,1834,0.16206142684179109
1113,1506,0.16205831903268589
157,396,0.16205619398439386
224,396,0.16205619398439386
1657,1801,0.16204657197752248
953,968,0.16204442343154696
878,1680,0.16203990020769976
641,1541,0.16203829639851525
1546,1684,0.16203828486501495
375,1827,0.16203788556357948
1147,1827,0.16203788556357948
1443,1818,0.1620324323979267
1593,1725,0.16203243239477513
170,1755,0.16203243238946724
1487,1931,0.16203243238946724
1755,1931,0.16203243238946724
1843,1931,0.16203243238946724
1105,1834,0.16202818371564773
1874,1903,0.16202162084570218
1663,1736,0.16202126019550103
517,1877,0.16201635226717354
1038,1586,0.16201220997033849
1586,1770,0.16201220997033849
1771,1796,0.16200905356726863
1054,1323,0.16199844323788046
1054,1522,0.16199844323788046
1286,1522,0.16199844323788046
1098,1190,0.1619749737268604
1190,1472,0.1619749737268604
1506,1760,0.16197019906011476
1581,1705,0.16196298548158622
1650,1801,0.16196019440046591
1443,1602,0.16195419027029487
1098,1747,0.16195388038320249
1472,1747,0.16195388038320249
1608,1834,0.16195176514649778
1467,1698,0.16194454050522525
1698,1793,0.16194454050522525
1286,1874,0.16193760071765873
1383,1664,0.1619259620608787
1532,1810,0.16192596206019985
907,1582,0.16192596205974727
959,1937,0.16192596205974727
1417,1582,0.16192596205974727
1038,1134,0.16192596205182722
1725,1737,0.16191250163136109
968,1010,0.16191236318495997
918,1439,0.16190855895993111
658,1877,0.16190039265404532
953,1877,0.16190039265404532
1747,1814,0.16188464626028085
1151,1467,0.16188066816374591
1151,1793,0.16188066816374591
1194,1818,0.16187931764876787
1458,1818,0.16187931764876787
1625,1937,0.16186619078609096
1706,1734,0.16186325364147838
1328,1858,0.16186238886793458
1726,1858,0.16186238886793458
1785,1868,0.16185795497251443
1637,1736,0.16185503055531741
1113,1657,0.16185201514059344
1245,1759,0.16184869050834388
1045,1096,0.16184678532540914
1639,1810,0.16184678532540914
1652,1752,0.16184678532305943
1752,1829,0.16184678532305943
1607,1657,0.16184678532265723
1561,1663,0.16183006431309319
1663,1819,0.16183006431309319
1065,1730,0.16182280235896121
155,1657,0.16181378343317848
334,1657,0.16181378343317848
842,1657,0.16181378343317848
1417,1874,0.16181104169131968
1874,1937,0.16181104169131968
1415,1765,0.16180439010622044
1194,1487,0.16180439010492287
1194,1755,0.16180439010492287
1194,1843,0.16180439010492287
1458,1487,0.16180439010492287
1458,1755,0.16180439010492287
1458,1843,0.16180439010492287
1537,1605,0.16180439010285858
1537,1877,0.16180439010285858
1168,1443,0.16180439009162279
1443,1575,0.16180439009162279
1443,1585,0.16180439009162279
2,1413,0.16179595251239887
1640,1821,0.16178797074691206
1487,1759,0.16178560112181262
1755,1822,0.16178560112181262
1759,1843,0.16178560112181262
1542,1586,0.16177797746646694
1094,1190,0.16177797746053885
1798,1828,0.16177384640843939
1667,1737,0.16177125518609611
1195,1827,0.16176788830082645
1531,1716,0.16176528335937312
1531,1745,0.16176528335937312
1036,1323,0.1617599429586665
1323,1589,0.1617599429586665
1522,1589,0.1617599429586665
1561,1747,0.16175994295291954
1443,1762,0.16175794938639601
1460,1482,0.16175358762943365
1482,1524,0.16175358762943365
1196,1428,0.1617371147124429
1054,1519,0.16173690290663315
1579,1928,0.16172811676407911
1623,1737,0.16172579112823685
1112,1397,0.16172504395563544
1428,1576,0.16172044539633634
653,1094,0.16169722291543839
1397,1428,0.16169360911127867
935,1012,0.16167832278791502
935,1438,0.16167832278791502
699,918,0.16166552070769036
918,1266,0.16166552070769036
905,1383,0.1616642685697941
1561,1637,0.16166426856856433
1637,1819,0.16166426856856433
932,944,0.16166426856829105
1002,1582,0.16166426856829105
1038,1506,0.16166426856829105
1245,1506,0.16166426856829105
1506,1770,0.16166426856829105
1120,1220,0.16166426856528496
1667,1821,0.16166426856475449
918,1038,0.16166426856013166
1038,1052,0.16166426856013166
1038,1176,0.16166426856013166
1052,1770,0.16166426856013166
799,1003,0.16165582331641565
594,1657,0.16165582331621953
1546,1652,0.16165013977619913
1546,1678,0.16165013977619913
1328,1680,0.16164790505665097
263,1518,0.1616450438221475
859,1518,0.1616450438221475
1007,1518,0.1616450438221475
1034,1518,0.1616450438221475
1135,1518,0.1616450438221475
1139,1518,0.1616450438221475
1098,1663,0.16163646362641176
1472,1663,0.16163646362641176
1607,1737,0.16163364008318767
1044,1114,0.16163285436307559
1046,1114,0.16163285436307559
1680,1730,0.16163017827314988
1052,1195,0.16162696980474686
1325,1467,0.1616268853727795
1325,1689,0.1616268853727795
1325,1793,0.1616268853727795
653,1806,0.16162583419281548
1476,1605,0.16162583419013074
1476,1877,0.16162583419013074
859,1584,0.16162436164359756
1196,1796,0.16162022130657044
170,1013,0.1616194834330108
1667,1706,0.16161059258366195
1745,1782,0.16160651593254677
1650,1771,0.16160605146298149
1096,1113,0.16158587682267464
983,1065,0.16158587681566886
983,1639,0.16158587681566886
1195,1840,0.16157732923629797
1476,1657,0.16157416799440683
1736,1747,0.16156944705940468
1007,1827,0.16156853886406328
1034,1827,0.16156853886406328
1135,1827,0.16156853886406328
1139,1827,0.16156853886406328
1601,1673,0.1615583473185381
155,1877,0.16155587147156969
334,1877,0.16155587147156969
842,1877,0.16155587147156969
1306,1755,0.16154430440934747
1487,1730,0.16154430440934747
1730,1843,0.16154430440934747
1105,1786,0.16154237840408067
1413,1782,0.1615392312816526
1579,1691,0.16153578750550945
1065,1194,0.16152596887873216
1065,1458,0.16152596887873216
1092,1639,0.16152596887873216
1194,1639,0.16152596887873216
1458,1639,0.16152596887873216
375,968,0.16152052885935295
1460,1623,0.16151702972390319
1524,1623,0.16151702972390319
1634,1705,0.16151273418203221
1264,1657,0.16150785869293138
377,1467,0.16150104994146014
377,1793,0.16150104994146014
517,1467,0.16150104994146014
517,1475,0.16150104994146014
517,1750,0.16150104994146014
517,1793,0.16150104994146014
1111,1689,0.16150104994146014
908,1415,0.1615010173888668
1242,1909,0.1615010173888668
1415,1638,0.1615010173888668
1638,1909,0.1615010173888668
53,1092,0.16150101738710551
1092,1917,0.16150101738710551
653,1098,0.16150101738675324
653,1472,0.16150101738675324
1323,1575,0.16150101738622485
1323,1585,0.16150101738622485
1522,1575,0.16150101738622485
799,917,0.16147879982625613
1809,1917,0.16147627580693275
1487,1743,0.16147547094817127
1743,1755,0.16147547094817127
1743,1843,0.16147547094817127
1098,1637,0.16147115386944094
1472,1637,0.16147115386944094
1476,1821,0.16146839768031543
1476,1852,0.16146839768031543
1113,1542,0.16146508100314758
1542,1544,0.16146508100314758
799,1013,0.16145991794668127
594,1877,0.16144219560511822
1094,1663,0.16144044631902246
658,1475,0.16143840411008506
658,1750,0.16143840411008506
953,1475,0.16143840411008506
953,1689,0.16143840411008506
953,1750,0.16143840411008506
1605,1691,0.16143642073130907
1682,1726,0.1614356183785032
1286,1602,0.16142625119397519
1217,1667,0.16141129789745531
639,733,0.16141123797466422
700,1178,0.16141123796690826
1038,1880,0.16140885857048723
1245,1880,0.16140885857048723
1417,1441,0.16140823605194149
1417,1442,0.16140823605194149
1441,1449,0.16140823605194149
1441,1937,0.16140823605194149
1442,1449,0.16140823605194149
1442,1937,0.16140823605194149
1200,1443,0.16140823604492716
1537,1657,0.1613962503250547
1734,1737,0.1613935778198595
1657,1812,0.16138625354756228
1460,1747,0.16138301145562661
1524,1747,0.16138301145562661
983,1245,0.16137946267744124
1293,1623,0.16136841642021127
799,926,0.16136773770054344
1506,1521,0.16136689061188614
1052,1760,0.16135974231841882
1052,1762,0.16135974231841882
1190,1747,0.16135647174875503
926,1680,0.16135645850523059
1137,1680,0.16135645850523059
1143,1397,0.16135645849985836
799,1328,0.16135516328508631
1607,1877,0.16135415145926368
653,1065,0.16135415145653284
1652,1716,0.16135048549790884
1689,1745,0.16135048549790884
1716,1742,0.16135048549790884
1745,1785,0.16135048549790884
1745,1799,0.16135048549790884
1745,1841,0.16135048549790884
901,1243,0.16134939372192392
1657,1789,0.16134758296697801
263,1657,0.16134322464637763
859,1657,0.16134322464637763
1012,1657,0.16134322464637763
1438,1657,0.16134322464637763
1417,1657,0.1613362518763333
1602,1937,0.16132144553700933
1306,1389,0.1613126821716595
378,799,0.16131077537010571
1306,1819,0.16131019666036003
882,1668,0.16130842037113235
1502,1765,0.16130842036904039
1045,1937,0.16130842036799442
1673,1937,0.16130842036799442
976,1081,0.16130842036485646
653,1561,0.16130842036257431
653,1819,0.16130842036257431
983,1487,0.16130842036067253
983,1843,0.16130842036067253
1195,1880,0.16130001828665985
1537,1821,0.16129079712200584
1537,1852,0.16129079712200584
1628,1634,0.16127804554383673
1094,1637,0.16127567628801598
983,1704,0.16126962403051082
170,917,0.16126432306511154
968,1007,0.1612631272981111
968,1034,0.1612631272981111
968,1135,0.1612631272981111
968,1139,0.1612631272981111
1460,1730,0.16126082711114359
1524,1730,0.16126082711114359
1092,1806,0.16125474136741094
1814,1917,0.16125352576761254
155,1467,0.16125158073875298
155,1475,0.16125158073875298
155,1750,0.16125158073875298
155,1793,0.16125158073875298
334,1467,0.16125158073875298
334,1475,0.16125158073875298
334,1750,0.16125158073875298
334,1793,0.16125158073875298
842,1467,0.16125158073875298
842,1475,0.16125158073875298
842,1750,0.16125158073875298
842,1793,0.16125158073875298
1196,1631,0.1612468710801617
1760,1818,0.1612468710801617
1605,1928,0.16124501170947683
699,1443,0.16124306951525255
1046,1443,0.16124306951525255
1266,1443,0.16124306951525255
1519,1532,0.16123629643798718
1439,1759,0.16123439009897833
1872,1878,0.16123439009865734
1094,1306,0.16122951846573744
1094,1730,0.16122951846573744
1637,1650,0.1612269668855553
263,1877,0.16121667041383597
859,1877,0.16121667041383597
1012,1877,0.16121667041383597
1438,1877,0.16121667041383597
1243,1482,0.16121657424850713
1243,1841,0.16121657424850713
1413,1667,0.16121136755791601
1113,1501,0.16120265158991567
918,1194,0.16119932024148989
1065,1743,0.16119853991924349
1505,1747,0.16119853991379715
1628,1747,0.16119853991379715
375,1467,0.16118968493375188
375,1689,0.16118968493375188
375,1793,0.16118968493375188
594,1475,0.16118968493375188
594,1750,0.16118968493375188
1147,1467,0.16118968493375188
1147,1689,0.16118968493375188
1147,1793,0.16118968493375188
1810,1917,0.16118199411772063
1747,1806,0.1611753130303214
1734,1814,0.16117458258606882
1691,1942,0.16116517185057919
700,954,0.1611643504718146
700,1256,0.1611643504718146
1705,1821,0.16115958213193543
1705,1852,0.16115958213193543
170,1770,0.1611595821275025
1038,1588,0.1611595821275025
1038,1931,0.1611595821275025
1588,1770,0.1611595821275025
1770,1931,0.1611595821275025
1687,1781,0.16115958212303202
931,1243,0.16115673676387313
1588,1680,0.16114510662412326
1680,1931,0.16114510662412326
799,935,0.16114471077810097
1306,1734,0.161140679546002
799,1518,0.16113389034312781
1264,1506,0.16113151619433791
1942,1946,0.16112085894062184
1105,1112,0.16112085894009953
653,1736,0.16111936510859129
1194,1542,0.16111351348048947
1458,1542,0.16111351348048947
1691,1919,0.16110694935410538
1506,1822,0.16109500607844982
1789,1877,0.16108967100536922
983,1389,0.16108263590885602
931,1502,0.16107782711385882
1002,1323,0.16107782711385882
1323,1502,0.16107782711385882
1506,1871,0.16107782711385882
1725,1877,0.16107782710906179
653,1487,0.16107782710628454
653,1755,0.16107782710628454
653,1843,0.16107782710628454
877,1242,0.16107782707598742
1819,1822,0.16107311963559143
1809,1819,0.16107231385122039
1343,1680,0.16106739827675384
263,1475,0.16106647421543183
263,1750,0.16106647421543183
859,1475,0.16106647421543183
859,1750,0.16106647421543183
1007,1467,0.16106647421543183
1007,1689,0.16106647421543183
1007,1793,0.16106647421543183
1012,1467,0.16106647421543183
1012,1475,0.16106647421543183
1012,1750,0.16106647421543183
1012,1793,0.16106647421543183
1034,1467,0.16106647421543183
1034,1689,0.16106647421543183
1034,1793,0.16106647421543183
1135,1467,0.16106647421543183
1135,1689,0.16106647421543183
1135,1793,0.16106647421543183
1139,1467,0.16106647421543183
1139,1689,0.16106647421543183
1139,1793,0.16106647421543183
1438,1475,0.16106647421543183
1438,1750,0.16106647421543183
1623,1814,0.16106521036778401
1650,1663,0.16106283905373184
2,1868,0.16106061775218311
1657,1705,0.16105458987812393
1020,1519,0.16104959484890047
1195,1443,0.161048319162922
1663,1680,0.1610411219384083
1782,1919,0.1610397423574271
799,1657,0.16103528318608784
1098,1306,0.16103490231057951
1098,1730,0.16103490231057951
1306,1472,0.16103490231057951
1472,1730,0.16103490231057951
1704,1730,0.16103490231057951
1293,1834,0.16102979540823995
1113,1323,0.16102614483306085
1522,1544,0.16102614483306085
1306,1439,0.16102285455021517
1634,1667,0.16100938984011773
1737,1796,0.16100683252259212
1737,1798,0.16100683252259212
1643,1874,0.16100029116385325
1105,1506,0.1609940581264159
55,1657,0.1609939849272421
799,1877,0.1609936667373052
1415,1664,0.16099052045954726
1094,1759,0.16099052045819773
1094,1822,0.16099052045819773
1542,1585,0.16099052044515222
1443,1586,0.16096447654474924
1814,1880,0.16095449279573709
1264,1441,0.16095373048351536
1264,1442,0.16095373048351536
1286,1441,0.16095373048351536
1286,1442,0.16095373048351536
1872,1937,0.16095373047199835
1038,1818,0.16094460651256193
1770,1818,0.16094460651256193
799,1475,0.16094405211752441
799,1750,0.16094405211752441
700,1157,0.16094024020293701
983,1467,0.16093827864342922
641,1812,0.16093387044151553
1046,1759,0.16093240093005914
1743,1806,0.16092894767764274
1168,1582,0.16091628958312942
1575,1582,0.16091628958312942
1582,1585,0.16091628958312942
1770,1822,0.16091628957594295
1725,1771,0.1609118804653252
1117,1680,0.16090990605926281
1634,1736,0.16090911754652365
1065,1747,0.1609058450752954
1634,1640,0.16088737401202091
203,398,0.1608831420152175
263,859,0.1608831420152175
263,1007,0.1608831420152175
263,1034,0.1608831420152175
263,1135,0.1608831420152175
263,1139,0.1608831420152175
298,953,0.1608831420152175
338,799,0.1608831420152175
594,1147,0.1608831420152175
658,953,0.1608831420152175
859,862,0.1608831420152175
859,1007,0.1608831420152175
859,1034,0.1608831420152175
859,1135,0.1608831420152175
859,1139,0.1608831420152175
859,1438,0.1608831420152175
1328,1726,0.1608831420152175
1497,1657,0.16088030258925526
1637,1680,0.16087759918992287
1306,1506,0.16087043439013796
1306,1475,0.16086989947409663
1306,1689,0.16086989947409663
1306,1750,0.16086989947409663
1306,1793,0.16086989947409663
170,1760,0.16085784074204026
1588,1760,0.16085784074204026
1760,1931,0.16085784074204026
1293,1786,0.1608474668506569
1306,1561,0.16084399619415957
1561,1730,0.16084399619415957
1730,1819,0.16084399619415957
1531,1831,0.16084312088519892
1663,1711,0.1608377989431358
1117,1946,0.1608357883914564
1505,1581,0.16083304138953672
1623,1809,0.16083191710320649
1637,1796,0.16082927405283115
1667,1814,0.16082242730760984
983,1439,0.16081751278523768
1190,1880,0.16080865436128886
1467,1759,0.16080159661388052
1475,1822,0.16080159661388052
1750,1822,0.16080159661388052
1793,1822,0.16080159661388052
905,1765,0.16079684069914679
1098,1759,0.16079684069723529
1098,1822,0.16079684069723529
1472,1759,0.16079684069723529
1472,1822,0.16079684069723529
1704,1759,0.16079684069723529
1487,1506,0.160796840697076
1506,1755,0.160796840697076
1506,1843,0.160796840697076
1054,1673,0.16079684069666186
1286,1673,0.16079684069666186
1657,1796,0.160796840693711
907,1443,0.16079684068361597
882,894,0.16079684065566052
882,895,0.16079684065566052
882,1186,0.16079684065566052
882,1429,0.16079684065566052
1689,1919,0.16078641428563106
1785,1919,0.16078641428563106
1799,1919,0.16078641428563106
1829,1919,0.16078641428563106
1841,1919,0.16078641428563106
1475,1789,0.16078538027255251
1750,1789,0.16078538027255251
378,1858,0.16077741241393201
1497,1852,0.16077591150651122
1105,1143,0.16076347241470845
653,1505,0.1607516138710979
653,1628,0.1607516138710979
653,1814,0.1607516138710979
170,1094,0.16074807552468628
1094,1588,0.16074807552468628
1094,1931,0.16074807552468628
1196,1640,0.16073621846822572
1282,1443,0.16073574922794315
1716,1928,0.16073439650893157
1052,1458,0.16073311977528942
1190,1650,0.1607296872450821
1143,1768,0.1607286631988063
1623,1771,0.16072845938631208
1410,1849,0.1607274970683914
1460,1532,0.16072586385245693
1524,1532,0.16072586385245693
1561,1634,0.16072157880141522
1195,1747,0.16072030154558278
983,1631,0.16070493265520791
1113,1818,0.16070493264831948
1544,1818,0.16070493264831948
699,1306,0.16070045343067466
1266,1306,0.16070045343067466
641,1682,0.16069931762667011
1282,1519,0.16068903693438666
1196,1200,0.16068394688840801
1196,1704,0.16068244176688584
2,1858,0.16068011378400604
1306,1770,0.16067883202354238
1730,1770,0.16067883202354238
1195,1768,0.16066797668311128
1036,1937,0.16066649309323511
1198,1937,0.16066649309323511
1589,1937,0.16066649309323511
1663,1796,0.16066649308936379
1417,1752,0.16066097160356732
1306,1736,0.16065672623638927
1730,1736,0.16065672623638927
1020,1657,0.16065388104146663
1417,1506,0.16065195361438916
964,1417,0.16064626311911084
964,1449,0.16064626311911084
964,1937,0.16064626311911084
1607,1771,0.16063802656759599
1389,1443,0.16063203127934583
1487,1747,0.1606320276886978
1747,1755,0.1606320276886978
1747,1843,0.1606320276886978
1581,1771,0.16062442983288727
1113,1799,0.16062164786552208
1113,1482,0.16062164786552205
1759,1760,0.16061609761141016
1760,1822,0.16061609761141016
1650,1737,0.16061096450246787
1561,1759,0.16060691916939096
1561,1822,0.16060691916939096
1168,1917,0.16060691916225375
1575,1917,0.16060691916225375
1585,1917,0.16060691916225375
1506,1584,0.16060172368370754
1586,1806,0.16059675868761966
1113,1877,0.16059222507135335
727,1293,0.16059164015316285
908,1383,0.16057278570012373
1242,1383,0.16057278570012373
1637,1705,0.16057278569324368
1286,1446,0.16056855714081283
1725,1801,0.16056443186168085
170,1098,0.16055543099401229
170,1472,0.16055543099401229
1098,1588,0.16055543099401229
1098,1931,0.16055543099401229
1472,1588,0.16055543099401229
1472,1931,0.16055543099401229
1831,1834,0.16055181596290358
1593,1657,0.16055066395961029
170,1810,0.16055066395718781
926,1726,0.16054923544783631
1691,1716,0.16054570488255174
1691,1745,0.16054570488255174
1446,1822,0.16053204702492474
1098,1634,0.1605319854758297
1472,1634,0.1605319854758297
1782,1858,0.16052434322585132
1065,1506,0.16052369565266481
1096,1502,0.16052369565266481
1460,1519,0.16051932191153195
1519,1524,0.16051932191153195
1528,1797,0.16051117818020894
1650,1821,0.16050633712770424
1112,1698,0.16050245087612261
1286,1542,0.16050217577799317
1584,1928,0.1604941299547753
1264,1742,0.16049094103659423
1264,1841,0.16049094103659423
1286,1482,0.16049094103659423
1286,1799,0.16049094103659423
1542,1760,0.16049009222176686
1046,1880,0.16048235440906664
1194,1880,0.16048235440906664
699,983,0.16047442502985187
983,1046,0.16047442502985187
983,1266,0.16047442502985187
1631,1730,0.16047301904535516
1667,1926,0.16046054048587685
1734,1819,0.16045843644808716
1157,1726,0.1604543114777997
109,1774,0.16044739148516171
1383,1502,0.1604470617538428
1487,1532,0.16044706175266912
1532,1755,0.16044706175266912
1532,1843,0.16044706175266912
1545,1755,0.16044706175266912
1648,1757,0.16044706174797446
1593,1852,0.16044706174728407
1417,1841,0.16042580680458263
1736,1759,0.16042067834247992
1736,1822,0.16042067834247992
224,1293,0.16041694154901703
1682,1820,0.16041520316828226
1663,1705,0.16041097669330676
1650,1657,0.16040284751521841
1608,1919,0.16038783796529857
1623,1801,0.16038247872147099
1196,1801,0.16038028123925857
1306,1760,0.16038028123925857
1730,1760,0.16038028123925857
700,1858,0.1603774622344028
727,1178,0.16037746223317262
733,1178,0.16037746223317262
170,1561,0.16036659090268052
1561,1588,0.16036659090268052
1561,1931,0.16036659090268052
1819,1931,0.16036659090268052
1579,1652,0.16036416309966062
1579,1742,0.16036416309966062
1264,1460,0.1603637308457635
1264,1524,0.1603637308457635
2,1625,0.16034893412020057
1264,1877,0.16034633216249711
1113,1532,0.16034583996946486
1245,1443,0.16034157771218502
1094,1634,0.160340335723717
1112,1768,0.16033278147697366
1597,1736,0.16032482622087857
881,1727,0.16031066858568568
882,1909,0.16031066858568568
1670,1727,0.16031066858568568
1092,1443,0.16031066858285162
1575,1673,0.16031066858143461
1810,1822,0.16031066857434947
2,1195,0.16030808751507214
1593,1928,0.16030447557370125
931,1742,0.16029598884260346
931,1799,0.16029598884260346
931,1841,0.16029598884260346
1306,1505,0.16029280184653388
1306,1628,0.16029280184653388
1628,1730,0.16029280184653388
1518,1928,0.16028771269002245
1416,1752,0.16028627711881957
53,1521,0.16028199016971206
1096,1443,0.16026954876174268
1460,1475,0.16025822764350761
1460,1750,0.16025822764350761
1460,1793,0.16025822764350761
1475,1524,0.16025822764350761
1524,1750,0.16025822764350761
1524,1793,0.16025822764350761
1506,1806,0.16025815875671667
1113,1200,0.16025705542655852
1052,1094,0.16025281724433121
1631,1759,0.16023804135583133
170,1092,0.16023804135347411
170,1458,0.16023804135347411
1194,1588,0.16023804135347411
1194,1931,0.16023804135347411
1458,1588,0.16023804135347411
1458,1931,0.16023804135347411
1585,1818,0.16023804134875969
1531,1605,0.16022489719011862
1417,1877,0.16022385091227048
653,1038,0.1602208325326451
653,1770,0.1602208325326451
964,1264,0.1602099945440571
964,1286,0.1602099945440571
1038,1542,0.16019293628238113
1347,1582,0.16019293628238113
1542,1770,0.16019293628238113
1582,1664,0.16019293628238113
1602,1812,0.16019233663580418
170,1493,0.16019115622936661
727,954,0.16018179099776358
727,1256,0.16018179099776358
170,1736,0.16018147402495952
1588,1736,0.16018147402495952
1736,1931,0.16018147402495952
1747,1762,0.16017928967676481
1065,1532,0.16017623888433297
1532,1639,0.16017623888433297
1020,1742,0.16016678760306233
1020,1841,0.16016678760306233
1036,1286,0.16016220133937109
1054,1589,0.16016220133937109
1286,1589,0.16016220133937109
1743,1880,0.16016220133203152
1143,1698,0.16015753844781255
1743,1822,0.16015029986590382
1460,1814,0.16014028244823561
1524,1814,0.16014028244823561
1323,1519,0.160139912909047
1519,1522,0.160139912909047
983,1643,0.16013693130901041
1113,1441,0.16012614549025928
1113,1442,0.16012614549025928
1819,1880,0.16012300981507696
1428,1627,0.16010183582915888
1098,1581,0.16009447538207788
1581,1704,0.16009447538207788
1243,1878,0.16009383306287364
1487,1781,0.16009028664642011
1667,1725,0.1600902866401164
983,1446,0.1600889945656967
1446,1937,0.16008899456086409
1637,1667,0.16007968736083589
918,1667,0.16007288454412044
1306,1834,0.16006361397093513
1052,1098,0.16006255267352301
1052,1472,0.16006255267352301
1518,1625,0.16005985135255632
1505,1822,0.1600589321434043
1628,1759,0.1600589321434043
1628,1822,0.1600589321434043
653,1518,0.16005570779644374
1195,1245,0.16005224021831821
1476,1801,0.16002886234748245
806,917,0.1600265186579567
806,1569,0.1600265186579567
1569,1774,0.1600265186579567
931,1872,0.16002100340751474
733,1082,0.16001108862921509
727,1157,0.1600043725734086
905,1664,0.16000000000761094
1443,1810,0.16000000000608874
53,1871,0.16000000000553524
907,914,0.16000000000507397
