actual,pred,name,title,male,culture,dateOfBirth,DateoFdeath,Death-year,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
0,0,Jaehaera Targaryen,PrincessQueen,0,Valyrian,123,133,133,,,,House Targaryen,Aegon III Targaryen,0,0,0,0,0,,,,0,1,1,10,0,0,0,0.2809364548,0
1,1,Jaggot,,0,Vale mountain clans,,,0,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
0,0,Jaehaerys II Targaryen,,1,,,,0,Betha Blackwood,Aegon V Targaryen,Aerys II Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,0,0,1,0.4949832776,0
1,1,Jaime Frey,,1,,299,,0,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.127090301,1
0,0,Jaehaerys I Targaryen,,1,,,,0,Alyssa Velaryon,Aenys I Targaryen,Aemon Targaryen,,,0,0,0,0,0,1,0,1,,0,0,,5,1,1,0.6588628763,0
0,1,Jate,,0,,,300,300,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0,0
1,1,Jate Blackberry,,1,,,,0,,,,House Blackberry,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Jasper Waynwood,,1,,,,0,,,,House Waynwood,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0568561873,1
1,0,Jayde,,0,,,,0,,,,Chataya's brothel,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Jeffory Norcross,Ser,1,,,,0,,,,House Norcross,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Jeffory Mallister,,1,,,,0,,,,House Mallister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Jayne Bracken,,0,,,,0,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0301003344,1
1,1,Squinty Jeyne,,0,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Jeyne Fossoway,,0,,,,0,,,,House Fossoway of New Barrel,Gunthor Hightower,0,0,0,1,0,,,,1,1,0,,0,0,0,0.0535117057,1
1,1,Jeyne Heddle,,0,,281,,0,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,24,0,0,0,0.0334448161,1
1,1,Jeyne Swann,,0,,,,0,,,,House Swann,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408,1
0,0,Jeyne Westerling (wife of Maegor I),QueenBlack Bride,0,,27,47,47,,,,House Westerling,Alyn Tarbeck,0,0,1,0,0,,,,1,1,1,20,0,0,0,0.110367893,0
0,0,Jeyne Waters,,1,Westeros,171,,0,,,,,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.0735785953,0
1,0,Jeyne Westerling,Winterfell,0,Westermen,283,,0,,,,House Westerling,Robb Stark,0,0,1,1,0,,,,0,1,1,22,0,0,1,0.4247491639,1
1,1,Jocelyn Swyft,,0,,,,0,,,,House Swyft,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
1,1,Jodge,,1,,,,0,,,,House Lannister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Joanna Swyft,,0,,,,0,,,,House Swyft,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0234113712,1
0,0,Joanna Lannister,Casterly Rock,0,Westerman,245,273,273,,,,House Lannister,Tywin Lannister,1,1,1,1,1,,,,0,1,1,28,5,1,0,0.2307692308,0
1,1,Johanna Swann,,0,,,,0,,,,House Swann,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Jommo,Khal,1,Dothraki,,,0,,,,,,1,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Jommy,,1,,,,0,,,,House Baratheon,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Jon Cupps,Ser,1,,,,0,,,,House Cupps,Leyla Hightower,0,0,0,1,0,,,,1,1,1,,0,0,0,0.0501672241,1
1,1,Jon Heddle,Ser,1,,,,0,,,,House Heddle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Jon Hollard,Ser,1,,,,0,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Jon Penny,,0,,,,0,,,,House Penny,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Jon Penrose,Ser,1,,,,0,,,,House Penrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
1,1,Jon Pox,,1,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Jon Vance,Maester,1,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0234113712,1
0,1,Jon Umber (Smalljon),,1,Northmen,,299,299,,,,House Umber,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0702341137,0
1,1,Jon Umber (Greatjon),Last Hearth,1,Northmen,,,0,,,,House Umber,,1,1,1,1,1,,,,,0,1,,0,0,0,0.1839464883,1
0,0,Jon Waters,Ser,1,,171,,0,,,,,,0,0,0,1,0,,,,,0,1,100,0,0,0,0.0769230769,0
1,1,Jorquen,Septon,1,,,,0,,,,Night's Watch,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Jorgen,,1,,,,0,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Joseran,Maester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0033444816,1
1,0,Joseth,,1,,,,0,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0301003344,1
1,1,Joseth Mallister,Ser,0,,,,0,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Joss,,1,,,,0,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Joss the Gloom,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Joth Quickbow,,0,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
1,1,Josua Willum,,1,,,,0,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Jurne,Maester,0,,,,0,,,,,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Jothos Slynt,,1,,,,0,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0234113712,1
0,0,Jyck,,1,,,298,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0301003344,0
1,1,Jyzene,,0,,,,0,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Kegs,,1,,,,0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
1,1,Kella,,0,,,,0,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Kemmett Pyke,,0,Ironborn,,,0,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0100334448,1
0,1,Kenned,,0,Ironborn,,299,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632,0
1,1,Ketter,,0,,,,0,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Kirby Pimm,Ser,1,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1,1,Kojja Mo,,0,Summer Isles,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Kirth Vance,,1,,,,0,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0267558528,1
0,0,Koss,,1,,,299,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0367892977,0
0,1,Kromm,,0,ironborn,,299,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632,0
0,0,Kurz,,1,,,299,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0367892977,0
1,0,Kyle,Ser,1,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528,1
0,1,Kyle (brotherhood),,0,,,299,299,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0,0
1,0,Kyle Royce,,1,,,,0,,,,House Royce,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0200668896,1
1,0,Kyleg,,0,Free Folk,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Kym,Maester,0,,,,0,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0,1
1,1,Lamprey,,1,,,,0,,,,House Baratheon of Dragonstone,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Lancel V Lannister,,0,,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Lanna,,0,,285,,0,,,,,,0,0,1,1,0,,,,,0,0,20,0,0,0,0.0200668896,1
1,1,Lanna (Happy Port),,0,Braavosi,286,,0,,,,Happy Port,,0,0,0,1,0,,,,,0,0,19,0,0,0,0.0267558528,1
1,1,Larraq,,1,Ghiscari,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Layna,,0,,279,,0,,,,,,0,1,0,0,0,,,,,0,0,26,0,0,0,0.0234113712,1
1,1,Lem,,1,,,,0,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0836120401,1
1,1,Leana Frey,,0,,299,,0,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.0735785953,1
1,1,Lennocks,,1,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
0,0,Lem (Standfast),,0,,161,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.0133779264,0
1,1,Lenn,,0,Free Folk,,,0,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Lenyl,,1,Free Folk,,,0,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Lenwood Tawney,,1,Ironborn,,,0,,,,House Tawney,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Leo Tyrell (Longthorn),Lord Paramount of the Mander,1,Reach,,,0,,,,House Tyrell,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0535117057,1
1,1,Leona Tyrell,,0,,,,0,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.1237458194,1
1,1,Leo Tyrell (son of Victor),Ser,1,,,,0,,,,House Tyrell,Alys Beesbury,0,0,1,1,0,,,,1,1,1,,0,0,0,0.1304347826,1
1,1,Lester,,0,,,,0,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Lew (guard),,0,Northmen,,,0,,,,House Stark,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Lewis Lanster,,1,,,,0,,,,Windblown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Lewys Piper,,1,Rivermen,,,0,,,,House Piper,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0334448161,1
1,1,Leyla Hightower,,0,,,,0,,,,House Hightower,Jon Cupps,0,0,0,1,0,,,,1,1,0,,0,0,0,0.0501672241,1
1,1,Lia Serry,,0,,,,0,,,,House Serry,Theodore Tyrell,0,0,1,1,0,,,,1,1,0,,0,0,0,0.1371237458,1
1,1,Liane Vance,,0,,,,0,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Lister,,1,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,0,Long Lew,,1,,,,0,,,,House Tully,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Lorcas,,1,,241,,0,,,,,,0,0,0,1,0,,,,,0,0,64,0,0,0,0.0100334448,1
1,1,Lorent Lorch,Ser,0,,,,0,,,,House Lorch,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0100334448,1
0,1,Lorimer,Ser,1,,,298,298,,,,House Lefford,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264,0
0,1,Lorren,,1,,,299,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0234113712,0
1,1,Lothar,Maester,1,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1,1,Lorent Tyrell,,0,,,,0,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301,1
1,1,Lotho Lornel,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
0,0,Lucan,,1,,,299,299,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,0
1,1,Lucamore Strong,Ser,1,,,,0,,,,House Strong,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
1,1,Lucantine Woodwright,Ser,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Lucas Nayland,Ser,0,,,,0,,,,House Nayland,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0033444816,1
0,1,Lucas Roote,,1,,,299,299,,,,House Roote,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264,0
1,1,Lucifer Hardy,Lord,1,,,,0,,,,House Hardy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Luco Prestayn,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Lucimore Botley,,0,Ironborn,,,0,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227425,1
1,1,Lucos,Septon,1,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Luke of Longtown,,0,,,,0,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Lucas Tyrell,,1,,,,0,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.1237458194,1
1,1,Lum,,1,westermen,,,0,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264,1
0,1,Luton,,1,Northmen,,300,300,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0234113712,0
1,1,Luthor Tyrell (son of Moryn),Ser,0,,,,0,,,,House Tyrell,Elyn Norridge,0,0,1,1,0,,,,1,1,1,,0,0,0,0.1304347826,1
1,1,Luthor Tyrell (son of Theodore),,1,,,,0,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.1371237458,1
1,1,Lymond Mallister,Seagard,0,,,,0,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264,1
1,1,Lync,,0,,,,0,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Lyonel (knight),Ser,1,,,,0,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0133779264,1
0,1,Lyonel Bentley,Ser,0,,,130,130,,,,Queensguard,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264,0
0,1,Lyonel Tyrell (lord),Lord Paramount of the Mander,1,Reach,,159,159,,,,House Tyrell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0200668896,0
1,1,Lysa Meadows,,0,,,,0,,,,House Meadows,Olymer Tyrell,0,0,1,1,0,,,,1,1,0,,0,0,0,0.1304347826,1
1,1,Lyonel Tyrell (son of Leo),,0,,,,0,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.1304347826,1
1,1,Maddy,,0,,,,0,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Maerie (Goodwife),Goodwife,0,,,,0,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0033444816,1
0,1,Maerie (Whore),,0,,,299,299,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,0
1,1,Maggy,,1,,,,0,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0568561873,1
1,1,Malcolm,Ser,0,,,,0,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,0,Malleon,Grand Maester,1,,,,0,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
1,1,Malliard,Wisdom,1,,,,0,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Mallor (Knight),Ser,1,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1,1,Mallor,,0,,,,0,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Manfred Dondarrion,Ser,1,,,,0,,,,House Dondarrion,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Manfred Lothston,,1,,,,0,,,,House Lothston,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Manfred Swann,Ser,0,,,,0,,,,House Swann,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,1
1,1,Manfryd Lothston,,1,,,,0,,,,House Lothston,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Manfryd Yew,Ser,0,,,,0,,,,House Yew,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Marei,,1,,280,,0,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,25,0,0,0,0.0434782609,1
1,0,Marghaz zo Loraq,,1,Ghiscari,,,0,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0334448161,1
1,1,Maris,,0,Free folk,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0066889632,1
0,1,Marq Grafton,,1,,,282,282,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0301003344,0
1,1,Martyn Mullendore,Uplands,0,,,,0,,,,House Mullendore,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
0,0,Maslyn,,0,,,299,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264,0
1,1,Mathos Mallarawan,,0,Qartheen,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Matrice,,0,,,,0,,,,House Baratheon of Dragonstone,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Matt,,1,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Maynard,Ser,1,,,,0,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0133779264,1
1,0,Maynard Plumm,Ser,1,,,,0,,,,House Plumm,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712,1
1,0,Mazdhan zo Loraq,,1,Ghiscaricari,,,0,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Mebble,,1,,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Meha,,0,Free Folk,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Mela,,0,,,,0,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Meizo Mahr,,0,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Melaquin,Maester,0,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1,1,Medwick Tyrell,Maester,1,,,,0,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.1204013378,1
1,1,Meliana,,0,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
1,1,Melicent,Septa,0,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Mellei,,0,,,,0,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Melly,,0,,,,0,,,,Brotherhood Without Banners,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,0,Mellos,Grand Maester,1,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.237458194,1
1,1,Meralyn,,0,Braavosi,,,0,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528,1
1,1,Merling Queen,,0,Braavosi,,,0,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0200668896,1
0,1,Mero,,1,Braavosi,,299,299,,,,Second Sons,,0,0,1,0,1,,,,,0,0,,0,0,0,0.0468227425,0
1,1,Merrell Florent,,1,,,,0,,,,House Florent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0668896321,1
1,1,Michael Mertyns,Ser,1,,,,0,,,,House Mertyns,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Miklaz,Cupbearer,0,Ghiscari,,,0,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
1,1,Mollander,,1,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0367892977,1
1,1,Mollos,Archmaester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Moonshadow,,0,Braavos,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Moreo Tumitis,,1,,268,,0,,,,,,1,0,0,0,0,,,,,0,0,37,0,0,0,0.0100334448,1
1,1,Morgarth,Ser,1,,,,0,,,,House Baelish,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1,1,Moro,Khal,1,Dothraki,,,0,,,,,,1,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Morra,,0,,,,0,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
0,0,Morrec,,1,,,298,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0267558528,0
1,1,Mors Manwoody,,1,,,,0,,,,House Manwoody,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Mortimer Boggs,Ser,1,,,,0,,,,House Boggs,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264,1
0,0,Mors Martell (brother of Doran),,1,,248,248,248,,,,House Martell,,0,0,0,1,0,,,,,0,0,0,0,0,0,0.0668896321,0
1,0,Mother Mole,,0,Free Folk,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782609,1
1,1,Mudge (brotherhood),,0,,,,0,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Mudge (miller),,1,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Mudge (swineherd),,1,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Munciter,Wisdom,1,,,,0,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Mully,,1,,,,0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0501672241,1
1,1,Murch,,1,,,,0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Murch (Winterfell),,1,Northmen,,,0,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
0,1,Myles (squire),,1,,,299,299,,,,House Tully,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264,0
0,0,Myrtle,,0,Free Folk,,300,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0468227425,0
1,1,Nage,,1,,,,0,,,,House Bolton,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Nail,,0,,,,0,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Narbert,BrotherProctor,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528,1
1,1,Narbo,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Nan,,0,,,,0,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0969899666,1
1,1,Ned (ferryman),,1,,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Nella,,0,Free Folk,,,0,,,,,Craster,0,1,1,1,0,,,,0,1,0,,0,0,0,0.0200668896,1
1,1,Ned Woods,,1,Northmen,,,0,,,,House Woods,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,1
1,1,Nissa Nissa,,1,,,,0,,,,,Azor Ahai,0,1,0,0,0,,,,1,1,0,,0,0,0,0.0200668896,1
1,1,Nightingale,,0,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Nolla,Goodwife,0,,,,0,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0,1
1,1,Norjen,,0,Ironmen,,,0,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632,1
1,1,Norren,Archmaester,1,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
1,1,Nymos,Archmaester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Normund Tyrell,Maester,0,,,,0,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301,1
1,1,Ocley,Archmaester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
0,0,Ogo,Khal,1,Dothraki,,298,298,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0367892977,0
1,1,Old Crackbones,,1,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1
1,1,Old Grey Gull,,1,Ironborn,,,0,,,,Drowned men,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Old Tattersalt,,1,,,,0,,,,Night's Watch,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264,1
0,1,Old Henly,,1,,220,299,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,79,0,0,0,0.0133779264,0
0,1,Olyvar Oakheart,Ser,1,,,161,161,,,,House Oakheart,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0234113712,0
1,1,Olene Tyrell,,0,,,,0,,,,House Tyrell,Leo Blackbar,0,0,1,1,0,,,,1,1,0,,0,0,0,0.127090301,1
1,1,Orbelo,,1,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Orivel,Ser,1,,,,0,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0033444816,1
0,1,Orell,,1,Free Folk,,299,299,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0802675585,0
0,1,Ormond (knight),Ser,0,,,299,299,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,0
1,1,Ormond Osgrey,Coldmoat,0,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448,1
1,1,Ormond Westerling,Ser,0,,,,0,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1,1,Oro Tendyris,,1,Braavosi,,,0,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0133779264,1
